0.884,0.600
0.931,0.667
0.684,0.733
0.966,0.667
0.954,0.600
0.764,0.733
1.002,0.600
0.414,0.867
0.978,0.533
0.908,0.667
1.219,0.400
1.075,0.667
0.794,0.867
1.298,0.600
1.259,0.600
1.010,0.733
0.875,0.733
0.860,0.800
0.759,0.733
0.972,0.533
1.075,0.467
0.759,0.800
0.854,0.667
1.073,0.600
1.194,0.400
1.088,0.467
1.222,0.400
1.269,0.600
0.924,0.533
1.074,0.667
0.631,0.867
1.370,0.533
1.467,0.400
1.548,0.400
0.895,0.733
1.138,0.467
0.901,0.733
1.319,0.533
0.634,0.867
0.871,0.733
1.263,0.467
1.174,0.533
1.241,0.533
0.686,0.800
0.477,0.933
1.099,0.467
0.804,0.600
1.216,0.533
1.071,0.533
1.316,0.467
1.280,0.467
0.723,0.600
1.159,0.667
0.891,0.667
0.741,0.800
1.035,0.533
1.215,0.533
1.263,0.467
0.847,0.733
0.560,0.933
1.624,0.400
0.964,0.600
1.059,0.600
1.091,0.600
0.444,0.933
1.143,0.533
0.953,0.667
1.371,0.467
0.873,0.800
0.694,0.867
1.225,0.400
1.055,0.667
1.066,0.467
1.121,0.733
1.262,0.600
1.147,0.467
0.607,0.733
0.985,0.600
1.220,0.400
1.197,0.667
0.605,0.800
1.472,0.333
1.169,0.667
1.060,0.600
0.917,0.667
0.699,0.600
1.017,0.600
0.931,0.600
0.744,0.867
0.812,0.733
1.310,0.400
0.894,0.533
1.032,0.667
0.779,0.733
1.210,0.400
0.744,0.667
0.803,0.667
1.232,0.667
1.327,0.667
1.623,0.467
1.058,0.600
1.262,0.533
1.110,0.600
0.639,0.800
1.034,0.667
1.143,0.667
1.075,0.600
1.293,0.400
1.150,0.600
1.060,0.467
0.909,0.733
1.017,0.600
1.292,0.267
1.008,0.733
0.813,0.733
0.903,0.733
0.871,0.667
0.868,0.800
1.115,0.533
1.034,0.600
0.964,0.733
0.662,0.867
0.934,0.667
0.911,0.667
0.701,0.667
1.211,0.467
1.082,0.600
0.778,0.800
1.183,0.533
1.274,0.333
1.132,0.467
0.587,0.667
1.143,0.600
0.973,0.533
1.019,0.600
1.256,0.467
1.417,0.533
1.208,0.467
1.012,0.600
1.026,0.667
1.097,0.600
0.963,0.667
1.378,0.600
1.111,0.333
0.770,0.733
1.461,0.267
1.140,0.667
1.774,0.467
0.839,0.600
1.144,0.600
1.189,0.600
1.038,0.533
0.645,0.800
1.202,0.600
1.048,0.533
1.127,0.733
0.871,0.800
0.965,0.733
0.962,0.600
0.776,0.733
1.107,0.533
0.811,0.800
0.736,0.867
0.961,0.600
0.733,0.733
0.723,0.800
1.142,0.533
1.054,0.533
1.417,0.267
0.648,0.800
0.881,0.600
0.456,0.933
1.163,0.467
0.798,0.800
1.176,0.467
0.680,0.733
1.163,0.533
0.986,0.600
0.953,0.600
0.935,0.800
1.235,0.400
1.117,0.600
1.152,0.600
0.851,0.600
0.903,0.600
0.903,0.600
1.016,0.467
1.066,0.600
0.810,0.667
0.967,0.533
1.023,0.467
1.339,0.533
0.978,0.533
0.915,0.667
1.183,0.533
1.144,0.467
1.335,0.533
1.045,0.533
0.844,0.733
1.109,0.600
0.949,0.533
0.777,0.667
1.095,0.600
1.795,0.267
1.233,0.600
1.135,0.533
0.905,0.533
1.227,0.400
0.937,0.733
0.644,0.933
0.666,0.800
0.668,0.800
1.018,0.600
0.776,0.667
0.913,0.533
0.651,0.800
0.988,0.467
1.181,0.667
1.297,0.667
1.193,0.533
1.286,0.667
1.150,0.600
1.155,0.667
0.912,0.600
0.956,0.667
1.046,0.467
1.002,0.600
1.055,0.667
1.101,0.533
1.041,0.667
1.094,0.467
1.181,0.467
0.726,0.600
0.767,0.667
0.979,0.533
1.161,0.533
0.688,0.867
0.967,0.467
1.083,0.600
1.134,0.667
1.747,0.400
1.053,0.667
1.133,0.600
1.237,0.533
0.916,0.600
0.811,0.733
1.159,0.667
1.071,0.600
1.058,0.600
0.897,0.533
0.792,0.733
0.895,0.667
1.061,0.667
0.971,0.667
1.238,0.533
1.136,0.533
0.719,0.667
0.707,0.800
1.411,0.267
0.940,0.667
1.095,0.600
1.047,0.667
0.944,0.533
2.026,0.333
0.898,0.667
0.799,0.800
0.995,0.533
0.865,0.600
0.636,0.733
0.829,0.800
0.850,0.600
1.093,0.667
1.000,0.800
0.787,0.600
1.130,0.667
1.153,0.600
0.784,0.733
0.927,0.667
0.819,0.667
0.832,0.733
1.176,0.533
0.872,0.667
0.584,0.667
0.664,0.733
0.899,0.600
0.827,0.667
1.195,0.467
0.939,0.600
1.209,0.467
1.100,0.533
1.295,0.600
1.323,0.400
1.272,0.533
0.872,0.667
1.276,0.533
1.082,0.533
0.617,0.800
1.320,0.333
1.102,0.667
0.670,0.800
0.837,0.600
1.038,0.533
1.051,0.600
0.930,0.600
1.054,0.733
0.956,0.667
0.808,0.667
1.072,0.467
1.016,0.600
0.655,0.800
0.664,0.800
1.134,0.600
0.728,0.733
1.213,0.400
1.386,0.467
1.187,0.400
0.763,0.667
0.810,0.667
1.088,0.600
0.861,0.733
1.002,0.667
0.809,0.667
0.926,0.667
0.776,0.600
0.919,0.733
1.827,0.400
0.872,0.667
1.344,0.467
0.769,0.800
0.866,0.800
0.745,0.733
1.121,0.600
1.069,0.733
1.089,0.600
0.911,0.467
0.814,0.667
1.139,0.600
0.975,0.667
0.911,0.733
1.125,0.533
1.052,0.600
1.077,0.667
1.326,0.400
1.075,0.667
1.009,0.467
0.682,0.867
1.084,0.467
1.087,0.600
0.877,0.867
1.006,0.533
0.940,0.667
0.705,0.733
0.800,0.600
1.105,0.467
0.877,0.667
1.003,0.600
1.072,0.533
0.624,0.733
0.735,0.667
0.767,0.733
1.210,0.467
0.774,0.733
0.777,0.667
0.524,0.867
1.006,0.667
0.930,0.667
1.063,0.467
1.289,0.533
0.773,0.800
0.976,0.667
1.079,0.600
0.915,0.733
1.183,0.467
0.857,0.733
0.908,0.667
1.079,0.667
0.911,0.667
1.281,0.467
0.971,0.667
0.688,0.800
1.128,0.533
0.648,0.867
0.845,0.667
0.926,0.600
1.159,0.533
1.140,0.667
0.971,0.667
1.405,0.467
1.084,0.533
1.208,0.533
0.929,0.800
0.609,0.667
0.934,0.667
0.981,0.533
1.264,0.400
1.085,0.400
0.742,0.733
0.561,0.933
1.041,0.533
1.349,0.467
0.834,0.667
1.096,0.667
0.564,0.800
0.814,0.733
1.179,0.533
1.313,0.333
1.028,0.800
0.746,0.733
0.762,0.667
1.374,0.467
1.123,0.533
1.028,0.667
0.703,0.733
1.455,0.533
0.759,0.667
0.646,0.800
0.614,0.800
1.341,0.400
0.866,0.667
0.932,0.533
1.210,0.400
0.972,0.600
0.753,0.667
0.913,0.667
0.958,0.600
0.969,0.667
0.745,0.800
0.830,0.600
0.877,0.667
1.249,0.467
1.041,0.600
0.933,0.667
0.997,0.800
0.817,0.733
1.585,0.467
0.984,0.600
1.320,0.400
1.277,0.467
1.138,0.533
0.701,0.800
0.973,0.600
1.158,0.533
1.313,0.400
1.353,0.400
1.262,0.600
1.148,0.600
1.260,0.533
1.036,0.667
0.690,0.800
1.413,0.400
1.261,0.533
0.892,0.600
1.242,0.533
0.716,0.733
0.689,0.800
0.820,0.733
1.052,0.600
0.650,0.800
1.192,0.600
0.997,0.600
0.630,0.800
0.993,0.600
1.054,0.667
0.970,0.667
1.354,0.467
0.868,0.600
0.930,0.600
0.780,0.667
0.635,0.800
1.168,0.467
0.559,0.933
0.982,0.600
1.508,0.400
1.015,0.600
0.671,0.733
0.991,0.600
1.224,0.533
0.889,0.667
1.333,0.600
0.978,0.600
0.747,0.733
0.916,0.600
1.135,0.533
0.971,0.533
0.837,0.800
0.666,0.867
1.040,0.533
1.286,0.533
0.608,0.800
1.008,0.600
0.730,0.800
1.141,0.600
0.825,0.733
0.876,0.667
0.873,0.667
0.906,0.800
0.966,0.733
0.912,0.867
1.052,0.667
0.785,0.733
1.204,0.600
1.125,0.467
0.680,0.733
0.658,0.800
1.072,0.667
0.928,0.667
1.126,0.600
0.790,0.733
1.116,0.533
0.990,0.667
1.542,0.333
1.314,0.467
1.025,0.733
0.879,0.600
1.257,0.667
0.880,0.600
0.706,0.600
1.100,0.600
0.683,0.800
0.865,0.667
1.009,0.600
0.968,0.600
1.034,0.467
0.878,0.667
0.690,0.800
1.119,0.533
0.708,0.800
1.152,0.533
1.249,0.467
1.146,0.467
1.173,0.533
1.207,0.467
1.009,0.667
0.937,0.733
0.831,0.600
0.981,0.667
0.837,0.667
1.119,0.667
1.082,0.667
0.962,0.467
0.898,0.667
0.707,0.867
0.842,0.733
1.135,0.733
1.059,0.467
0.873,0.667
0.957,0.600
1.276,0.467
0.867,0.667
0.579,0.867
0.927,0.667
0.941,0.467
0.991,0.400
0.935,0.600
1.296,0.400
1.104,0.400
1.403,0.333
0.981,0.600
0.857,0.533
1.118,0.667
0.763,0.667
0.445,1.000
0.807,0.667
0.838,0.667
1.021,0.467
1.322,0.400
0.938,0.533
1.295,0.400
1.011,0.533
0.959,0.533
1.510,0.400
1.041,0.533
1.035,0.533
0.944,0.733
0.866,0.667
0.833,0.800
0.729,0.800
1.131,0.600
0.924,0.600
1.149,0.467
0.634,0.800
1.163,0.533
1.206,0.467
1.011,0.800
1.154,0.667
0.597,0.867
1.116,0.667
1.186,0.467
1.201,0.400
1.226,0.600
1.077,0.733
0.818,0.733
1.471,0.400
0.851,0.667
1.158,0.600
0.861,0.667
0.960,0.667
0.827,0.667
1.233,0.533
1.335,0.400
0.566,0.867
0.785,0.733
1.032,0.600
0.857,0.600
0.666,0.800
1.134,0.467
0.741,0.800
1.007,0.667
0.853,0.667
0.965,0.600
0.988,0.533
0.783,0.667
1.242,0.467
1.131,0.533
0.712,0.733
0.941,0.733
1.026,0.533
0.621,0.800
0.899,0.600
1.069,0.533
1.078,0.533
1.177,0.400
1.160,0.400
1.088,0.400
1.035,0.733
0.851,0.600
1.053,0.467
0.748,0.800
1.056,0.600
0.841,0.667
1.063,0.600
1.007,0.600
1.445,0.467
0.852,0.733
0.710,0.867
1.142,0.533
0.904,0.667
1.119,0.600
0.909,0.733
0.915,0.600
0.845,0.600
1.441,0.333
0.700,0.733
0.916,0.600
0.940,0.667
0.497,0.800
1.192,0.733
1.058,0.467
0.585,0.733
0.703,0.800
0.887,0.733
1.053,0.600
0.626,0.733
0.766,0.800
0.910,0.600
0.908,0.667
0.525,0.867
1.134,0.667
0.904,0.733
1.061,0.467
0.672,0.867
0.977,0.667
0.579,0.800
0.659,0.800
1.617,0.333
1.018,0.533
0.789,0.600
0.489,0.867
1.005,0.600
0.744,0.733
1.017,0.600
0.809,0.733
0.928,0.733
1.092,0.533
1.272,0.467
1.314,0.533
0.933,0.533
1.130,0.667
0.603,0.733
1.158,0.600
0.921,0.667
0.571,0.800
1.423,0.467
0.942,0.667
0.745,0.733
1.046,0.533
1.086,0.667
0.955,0.667
0.743,0.600
1.278,0.600
0.883,0.667
0.934,0.667
1.019,0.533
1.062,0.667
1.217,0.467
0.870,0.600
1.305,0.467
0.828,0.600
1.209,0.533
0.958,0.533
1.031,0.600
0.570,0.867
1.102,0.533
0.950,0.733
0.876,0.667
1.098,0.400
1.081,0.533
0.854,0.800
1.101,0.533
0.922,0.667
0.863,0.733
0.973,0.600
1.000,0.667
0.840,0.733
0.829,0.733
1.003,0.467
0.680,0.867
1.066,0.533
0.911,0.600
0.853,0.733
0.819,0.667
0.745,0.800
1.529,0.533
1.327,0.533
1.049,0.667
1.499,0.400
0.962,0.533
1.497,0.333
1.273,0.533
1.211,0.533
1.271,0.600
1.012,0.533
1.199,0.267
0.977,0.600
0.624,0.733
0.647,0.800
0.747,0.800
1.291,0.400
1.188,0.533
0.864,0.667
0.958,0.600
0.963,0.667
1.214,0.533
1.157,0.467
0.729,0.667
1.139,0.533
1.287,0.600
0.946,0.600
1.149,0.600
0.912,0.667
1.184,0.533
0.913,0.667
1.552,0.400
0.750,0.867
1.036,0.533
0.937,0.667
0.559,1.000
0.678,0.800
1.129,0.400
1.131,0.600
0.964,0.667
0.994,0.600
0.493,0.933
1.084,0.533
0.910,0.667
0.815,0.533
0.716,0.733
1.001,0.667
0.831,0.733
1.651,0.467
0.730,0.667
0.946,0.733
1.276,0.533
1.175,0.467
0.656,0.867
0.850,0.667
0.524,0.933
1.193,0.467
0.960,0.467
0.632,0.667
1.130,0.533
1.131,0.600
1.462,0.533
0.833,0.800
1.129,0.533
1.063,0.667
0.947,0.600
0.603,0.800
1.012,0.667
0.753,0.800
1.100,0.467
0.841,0.733
0.887,0.667
1.296,0.400
0.912,0.600
0.778,0.800
1.397,0.533
0.757,0.800
0.897,0.800
0.835,0.667
0.732,0.867
1.014,0.667
0.654,0.733
0.920,0.733
0.650,0.867
1.414,0.467
0.577,0.800
0.926,0.600
0.752,0.800
0.710,0.733
1.245,0.533
1.170,0.467
1.090,0.533
0.823,0.533
1.149,0.467
0.812,0.800
1.041,0.533
0.809,0.867
1.085,0.533
0.735,0.800
0.605,0.933
0.929,0.667
1.281,0.400
0.642,0.733
1.050,0.533
0.902,0.533
1.064,0.600
0.964,0.667
1.099,0.533
0.988,0.667
0.905,0.600
0.957,0.533
1.285,0.533
0.912,0.667
0.455,0.800
0.900,0.733
0.766,0.800
1.416,0.400
0.760,0.867
0.720,0.800
0.877,0.667
1.296,0.333
0.846,0.733
1.230,0.600
1.021,0.667
1.059,0.600
0.996,0.600
0.823,0.733
1.209,0.533
1.016,0.600
1.135,0.600
1.249,0.533
0.734,0.667
1.321,0.467
0.928,0.667
0.573,0.933
0.881,0.667
0.907,0.600
1.198,0.467
1.217,0.533
0.973,0.667
0.975,0.800
1.553,0.400
1.012,0.667
1.339,0.400
1.419,0.400
1.054,0.600
1.107,0.667
0.841,0.600
1.149,0.533
0.813,0.733
0.941,0.600
1.068,0.667
0.609,0.800
0.884,0.867
1.053,0.533
1.273,0.333
0.964,0.533
0.893,0.600
0.814,0.733
0.814,0.800
0.847,0.733
0.833,0.733
0.699,0.800
0.858,0.600
0.846,0.600
1.097,0.467
1.159,0.667
0.703,0.800
1.081,0.667
0.688,0.867
1.099,0.533
1.184,0.733
0.691,0.733
0.657,0.800
1.107,0.533
1.678,0.267
1.426,0.533
0.876,0.667
0.484,0.867
1.576,0.267
1.204,0.600
0.907,0.600
1.317,0.533
0.848,0.667
1.480,0.533
1.194,0.467
1.085,0.600
0.765,0.733
0.521,0.867
0.976,0.667
0.909,0.600
1.466,0.400
0.936,0.600
0.691,0.800
1.072,0.533
0.902,0.800
1.434,0.400
1.372,0.533
0.948,0.533
1.152,0.467
1.173,0.467
1.150,0.533
0.621,0.867
1.177,0.467
0.900,0.600
1.103,0.533
0.883,0.667
0.873,0.667
1.092,0.533
0.981,0.533
0.519,0.867
0.902,0.600
1.131,0.467
1.044,0.533
1.013,0.600
1.080,0.467
1.437,0.400
0.459,0.867
1.513,0.333
0.668,0.800
0.968,0.733
0.834,0.667
0.920,0.733
1.217,0.600
1.354,0.533
0.860,0.667
0.889,0.667
0.900,0.800
1.484,0.333
0.796,0.733
0.772,0.667
1.085,0.733
0.959,0.600
1.246,0.400
0.872,0.667
0.897,0.733
0.784,0.800
0.817,0.733
1.125,0.600
0.668,0.867
0.719,0.800
1.080,0.533
1.089,0.600
0.835,0.667
1.024,0.733
1.100,0.600
0.733,0.667
0.796,0.867
0.726,0.733
0.920,0.667
1.162,0.667
1.097,0.600
1.055,0.467
0.938,0.667
1.077,0.600
0.692,0.733
1.416,0.400
1.172,0.533
0.840,0.667
0.747,0.800
0.751,0.800
0.742,0.800
1.108,0.600
1.230,0.667
0.773,0.667
0.872,0.733
1.255,0.400
1.191,0.600
0.708,0.733
0.994,0.667
0.838,0.533
0.866,0.667
0.676,0.800
1.388,0.533
0.959,0.733
0.932,0.533
1.074,0.467
0.866,0.733
1.271,0.533
1.293,0.467
0.906,0.600
0.867,0.667
1.092,0.533
0.901,0.667
1.202,0.467
1.443,0.533
0.895,0.667
1.020,0.600
1.231,0.533
0.701,0.800
1.125,0.600
0.989,0.533
0.784,0.667
0.934,0.600
0.876,0.600
0.987,0.667
0.771,0.800
0.769,0.733
1.183,0.467
1.005,0.667
1.495,0.533
0.979,0.667
1.373,0.467
0.961,0.600
1.120,0.467
1.332,0.333
0.845,0.667
1.175,0.467
1.233,0.400
1.262,0.600
0.770,0.733
0.696,0.933
0.990,0.533
0.814,0.667
1.201,0.533
0.857,0.600
1.027,0.600
0.741,0.800
1.094,0.467
1.074,0.600
1.142,0.467
0.891,0.667
1.662,0.400
0.952,0.667
1.187,0.467
0.653,0.800
1.043,0.667
1.014,0.600
0.930,0.733
0.786,0.667
1.085,0.733
0.993,0.667
1.088,0.533
0.597,0.667
0.800,0.667
0.909,0.533
0.960,0.533
1.464,0.533
1.231,0.467
0.709,0.800
0.634,0.800
0.960,0.533
0.870,0.733
1.168,0.467
0.767,0.733
0.820,0.533
0.954,0.600
0.757,0.667
1.076,0.733
0.845,0.733
1.435,0.333
0.756,0.733
0.770,0.733
1.040,0.533
1.040,0.600
0.732,0.733
0.961,0.600
0.841,0.600
0.900,0.733
1.167,0.667
1.444,0.533
1.249,0.467
1.197,0.533
1.160,0.400
1.340,0.533
1.187,0.667
0.852,0.600
1.008,0.667
0.939,0.667
0.923,0.600
0.890,0.533
1.230,0.533
1.217,0.467
0.898,0.733
1.386,0.400
0.925,0.600
1.218,0.533
1.415,0.400
1.529,0.333
0.616,0.800
0.811,0.800
0.713,0.800
1.000,0.733
0.940,0.667
1.095,0.600
1.127,0.600
0.851,0.667
1.211,0.667
0.711,0.733
0.855,0.733
1.207,0.667
1.009,0.600
1.201,0.600
1.024,0.600
0.908,0.533
0.782,0.733
0.587,0.733
0.967,0.600
1.053,0.600
1.265,0.533
0.935,0.600
0.954,0.667
1.098,0.533
1.329,0.467
0.724,0.800
1.259,0.467
1.017,0.600
0.740,0.800
1.120,0.667
0.779,0.667
0.992,0.533
1.182,0.533
1.552,0.267
1.398,0.600
1.313,0.467
1.219,0.400
1.407,0.533
0.831,0.733
0.935,0.667
0.726,0.667
1.055,0.600
1.055,0.533
0.713,0.733
1.234,0.600
1.355,0.400
0.785,0.800
1.036,0.600
0.768,0.867
0.718,0.733
1.370,0.333
1.188,0.600
0.726,0.733
1.019,0.667
0.914,0.533
1.083,0.400
1.427,0.400
1.028,0.600
1.036,0.600
0.754,0.667
0.963,0.667
0.826,0.667
0.687,0.867
0.795,0.733
1.102,0.533
0.996,0.667
1.253,0.600
1.127,0.533
1.114,0.533
1.091,0.600
0.953,0.533
1.015,0.533
1.506,0.600
0.757,0.800
0.927,0.600
0.744,0.733
1.116,0.667
0.887,0.733
1.199,0.600
1.294,0.533
0.848,0.667
1.578,0.333
1.246,0.467
0.982,0.733
0.456,0.867
0.849,0.667
0.577,0.800
0.927,0.667
0.830,0.800
0.857,0.667
0.739,0.600
1.144,0.600
1.126,0.600
0.853,0.733
0.967,0.600
0.716,0.733
0.957,0.600
0.689,0.733
0.794,0.733
1.249,0.467
0.802,0.667
0.892,0.600
1.880,0.267
1.040,0.533
0.976,0.533
0.786,0.667
1.220,0.600
1.518,0.400
0.922,0.533
1.122,0.533
0.809,0.800
0.943,0.667
1.304,0.533
0.974,0.667
0.931,0.600
0.808,0.533
0.873,0.667
1.404,0.400
1.025,0.600
1.156,0.600
1.201,0.533
0.828,0.733
0.692,0.733
0.949,0.733
1.116,0.533
0.951,0.600
0.982,0.533
0.901,0.600
0.983,0.667
0.711,0.800
0.764,0.667
0.708,0.667
1.117,0.467
0.772,0.800
1.202,0.333
0.648,0.800
1.260,0.467
0.968,0.667
0.864,0.667
1.036,0.533
0.784,0.667
0.727,0.733
1.103,0.667
1.116,0.667
0.822,0.733
1.255,0.467
0.833,0.733
1.434,0.533
0.912,0.667
0.883,0.600
1.328,0.600
0.872,0.733
0.892,0.800
0.895,0.467
0.761,0.733
0.932,0.667
0.676,0.733
0.974,0.600
0.899,0.600
1.011,0.533
1.060,0.533
0.960,0.467
1.393,0.333
0.602,0.800
0.674,0.867
1.341,0.467
1.226,0.533
0.903,0.600
0.843,0.733
1.115,0.600
1.087,0.600
1.207,0.533
1.216,0.667
1.805,0.333
1.163,0.533
1.075,0.733
1.156,0.467
0.823,0.733
0.854,0.533
1.047,0.600
0.853,0.667
0.832,0.667
0.980,0.467
0.899,0.600
1.310,0.533
0.854,0.667
1.299,0.467
0.496,0.733
1.275,0.400
1.199,0.467
1.008,0.667
1.309,0.400
1.170,0.600
0.517,0.867
1.105,0.600
1.278,0.400
1.374,0.467
0.752,0.733
0.712,0.800
1.084,0.533
1.416,0.533
0.942,0.600
0.840,0.600
0.922,0.667
1.482,0.533
0.831,0.600
1.179,0.600
1.297,0.467
1.020,0.600
0.871,0.667
1.334,0.467
0.884,0.667
1.014,0.667
1.047,0.400
1.007,0.667
0.922,0.667
0.992,0.733
0.641,0.733
1.102,0.600
0.902,0.733
1.072,0.667
1.055,0.667
0.722,0.733
1.803,0.467
0.914,0.733
0.929,0.733
0.899,0.667
1.007,0.733
1.265,0.600
1.191,0.467
0.887,0.667
0.916,0.533
0.919,0.600
1.023,0.533
1.297,0.400
1.290,0.533
0.986,0.467
1.404,0.467
1.071,0.533
1.059,0.667
1.199,0.600
0.699,0.867
0.604,0.867
1.248,0.467
1.137,0.467
1.210,0.600
0.873,0.733
1.355,0.400
1.146,0.667
1.142,0.600
1.029,0.533
0.939,0.600
0.775,0.733
1.268,0.333
0.751,0.800
0.942,0.600
1.102,0.667
0.779,0.733
0.794,0.667
0.606,0.867
0.855,0.600
1.017,0.533
1.095,0.600
0.978,0.533
0.894,0.667
1.481,0.267
0.714,0.733
1.116,0.533
0.722,0.867
0.731,0.733
1.076,0.533
1.208,0.467
0.865,0.733
1.236,0.533
0.814,0.800
1.437,0.400
1.129,0.533
1.113,0.533
1.195,0.533
1.282,0.400
0.732,0.733
1.264,0.400
0.895,0.667
1.187,0.600
0.694,0.800
0.818,0.667
1.247,0.467
1.203,0.467
1.006,0.667
0.983,0.533
0.847,0.667
1.292,0.400
0.976,0.600
0.824,0.667
1.295,0.333
1.372,0.467
1.018,0.600
0.760,0.600
0.917,0.733
0.948,0.467
1.791,0.267
0.729,0.733
0.700,0.867
1.169,0.533
1.180,0.600
0.845,0.733
0.915,0.733
1.161,0.667
1.248,0.533
1.053,0.600
0.769,0.667
1.018,0.600
0.909,0.667
0.938,0.667
0.690,0.800
1.473,0.333
0.787,0.667
1.341,0.400
0.918,0.733
1.069,0.533
1.192,0.600
1.186,0.533
0.732,0.800
0.930,0.600
1.196,0.667
0.994,0.400
1.368,0.400
0.725,0.800
0.843,0.600
1.218,0.667
1.012,0.667
0.993,0.533
1.621,0.333
0.877,0.600
0.950,0.800
1.112,0.533
0.980,0.533
0.951,0.667
1.016,0.533
0.704,0.733
0.886,0.800
0.779,0.733
1.169,0.667
1.183,0.667
0.899,0.533
0.867,0.667
0.843,0.733
0.829,0.600
0.694,0.667
0.865,0.733
0.503,0.867
0.863,0.800
0.943,0.733
1.323,0.333
1.073,0.533
1.466,0.267
0.926,0.600
1.265,0.400
1.644,0.400
1.185,0.333
1.237,0.533
1.136,0.533
1.143,0.600
1.174,0.467
0.816,0.600
1.176,0.400
0.997,0.533
1.167,0.533
0.641,0.867
0.977,0.733
1.300,0.400
0.756,0.733
1.200,0.600
0.972,0.667
1.297,0.467
1.224,0.600
1.207,0.467
1.015,0.600
0.711,0.600
1.001,0.533
1.018,0.600
0.976,0.667
1.029,0.667
1.056,0.600
0.721,0.733
1.421,0.533
0.679,0.800
1.045,0.600
0.976,0.600
0.795,0.800
0.879,0.800
1.153,0.667
0.779,0.733
0.796,0.733
1.240,0.467
1.340,0.333
0.918,0.667
1.151,0.467
1.235,0.533
1.336,0.400
1.084,0.400
1.453,0.333
1.164,0.533
0.844,0.600
0.739,0.867
1.077,0.467
0.827,0.600
0.856,0.667
0.940,0.667
0.850,0.733
0.705,0.733
1.079,0.600
1.372,0.333
0.890,0.733
0.790,0.733
0.727,0.800
1.346,0.667
0.960,0.667
0.948,0.467
1.206,0.533
0.953,0.733
1.194,0.467
0.874,0.667
1.030,0.667
1.132,0.533
0.723,0.667
0.735,0.800
0.724,0.933
1.334,0.533
1.076,0.667
1.172,0.600
0.747,0.733
1.147,0.467
0.961,0.667
0.718,0.733
0.677,0.800
0.606,0.733
1.106,0.467
1.210,0.533
0.719,0.667
0.963,0.667
1.308,0.400
0.510,0.933
0.839,0.733
1.156,0.533
1.404,0.467
1.393,0.333
1.417,0.400
0.957,0.600
1.050,0.733
0.997,0.733
0.661,0.800
1.063,0.467
0.796,0.667
0.940,0.600
1.212,0.600
1.134,0.600
1.137,0.533
1.546,0.467
0.927,0.600
0.700,0.733
1.096,0.467
0.914,0.667
0.812,0.467
0.658,0.933
0.854,0.667
0.753,0.667
1.256,0.467
1.141,0.467
1.307,0.533
1.137,0.533
0.958,0.667
0.944,0.667
0.902,0.733
1.284,0.400
0.711,0.733
1.160,0.400
0.830,0.667
1.117,0.400
0.751,0.733
0.677,0.800
0.716,0.667
1.026,0.533
1.012,0.600
1.606,0.267
1.308,0.600
0.791,0.733
0.663,0.733
0.799,0.667
0.690,0.733
1.047,0.467
0.722,0.667
0.954,0.600
1.233,0.600
1.068,0.467
1.002,0.533
0.852,0.733
1.197,0.467
0.963,0.667
0.892,0.533
1.117,0.400
0.876,0.667
1.329,0.600
1.076,0.667
1.187,0.600
0.835,0.667
1.080,0.533
0.677,0.800
1.078,0.467
1.255,0.533
0.860,0.600
0.792,0.667
1.156,0.467
0.754,0.600
1.313,0.400
0.747,0.867
1.305,0.533
0.758,0.733
0.871,0.733
1.056,0.600
0.915,0.667
1.169,0.600
0.988,0.533
0.829,0.733
1.226,0.733
1.020,0.600
1.110,0.333
1.140,0.600
0.696,0.667
0.841,0.667
0.978,0.733
1.734,0.267
1.073,0.533
1.161,0.600
0.982,0.600
0.976,0.800
0.580,0.800
1.423,0.467
0.941,0.533
1.165,0.667
1.278,0.333
0.931,0.667
1.501,0.467
1.077,0.600
0.716,0.800
1.007,0.733
0.735,0.733
1.213,0.467
0.986,0.667
1.153,0.533
1.235,0.600
1.100,0.600
1.024,0.667
0.911,0.533
0.869,0.667
1.067,0.667
0.946,0.667
0.840,0.733
0.839,0.600
0.858,0.733
1.096,0.600
0.915,0.600
0.954,0.600
0.979,0.800
1.335,0.600
1.130,0.533
1.375,0.333
1.150,0.533
1.356,0.533
1.197,0.467
1.123,0.533
1.199,0.400
0.736,0.733
1.408,0.400
1.080,0.533
0.751,0.667
0.908,0.667
0.938,0.600
1.049,0.533
1.512,0.467
0.926,0.733
1.041,0.667
0.990,0.600
0.675,0.733
0.892,0.600
1.065,0.533
1.021,0.667
1.322,0.467
0.595,0.733
0.678,0.800
0.868,0.533
1.008,0.667
0.841,0.667
0.948,0.667
1.004,0.533
1.246,0.400
1.152,0.533
1.417,0.267
0.989,0.467
1.073,0.600
0.854,0.667
0.764,0.667
0.961,0.667
1.223,0.467
1.343,0.667
0.819,0.600
1.139,0.600
1.191,0.533
1.008,0.533
1.368,0.600
0.675,0.733
0.867,0.667
1.198,0.667
1.281,0.533
0.949,0.533
1.145,0.667
0.755,0.867
0.889,0.667
0.978,0.667
0.619,0.800
0.857,0.667
0.806,0.600
1.131,0.467
0.778,0.733
1.102,0.467
1.144,0.467
1.011,0.667
1.143,0.533
0.840,0.533
0.994,0.667
1.178,0.667
1.081,0.667
0.757,0.800
1.278,0.467
0.860,0.667
1.066,0.667
0.737,0.667
0.830,0.667
1.303,0.533
1.219,0.533
0.908,0.600
1.053,0.467
1.053,0.467
1.278,0.533
0.936,0.600
1.264,0.467
0.893,0.600
1.276,0.600
0.786,0.800
1.174,0.667
